Id,x,y
28139,absolutely loved class found helpful worth time think professor job lecture enjoyed assignment thank,3
94860,lecture done well test real world question specific term used given process,2
63760,excellent really loved last part interview thank much,3
83283,like much practical easy understand,3
102374,congratulation kind human approach u become better people,3
70439,love easy whole idea,3
42504,helped lot approach easier method learn new thing,3
71567,perfect material idea content,3
36099,nice introductory would liked practical aspect still follow recommended,3
2937,professor extremely well subject however would lot better used approach explaining thing positive really get understand professor show interesting application one_NEG real_NEG concept_NEG one_NEG course_NEG forum_NEG helpful_NEG learn_NEG lot_NEG using_NEG question_NEG hard_NEG little_NEG way_NEG practice_NEG example_NEG really_NEG understand_NEG thing_NEG work_NEG thing_NEG learned_NEG lot_NEG hard_NEG effort_NEG much_NEG better_NEG thing_NEG learned_NEG without_NEG much_NEG effort_NEG highly_NEG recommend_NEG course_NEG like_NEG everything_NEG course_NEG however_NEG presented_NEG information_NEG course_NEG course_NEG example_NEG real_NEG work_NEG look_NEG practice_NEG problem_NEG clear_NEG explanation_NEG case_NEG get_NEG exercise_NEG presented_NEG example_NEG course_NEG question_NEG presented_NEG week_NEG example_NEG explanation_NEG using_NEG like_NEG little_NEG learned_NEG lot_NEG course_NEG best_NEG lesson_NEG professor_NEG say_NEG point_NEG something_NEG,3
71625,mooc last year one week one ... first short experience far one mooc change take one friend anyone would take make sense simply mind well done least every day time worth,3
89624,content useful material lesson prepared professional way probably analysis work book based history,3
6650,taught,1
45152,give knowledge study tool complete_NEG course_NEG material_NEG given_NEG quite_NEG well_NEG student_NEG,3
93573,overall course_NEG need_NEG though_NEG example_NEG assignment_NEG knowledge_NEG covered_NEG lesson_NEG actually_NEG covered_NEG,2
55964,excellent interesting well explained see machine learning opportunity around ... :),3
79228,brief point without explanation,1
63046,enjoy many point thanks,3
71259,enjoyed even sometimes seems kind math useful exercise,3
77172,awesome programming,3
63468,lecture long provide useful information want know world,3
54566,learned thank professor ng,3
21362,follow foundation,3
5359,wonderful experience recommended,3
94607,interesting helpful teaching field want work thank many read people important subject,3
63531,recommend anyone interested background current gave insight many problem instead fact dr analysis structure,3
3010,like thing teacher stuff without explaining stuff even could get_NEG never_NEG,1
5601,interesting starting point,3
64271,thorough engaging material learn deal topic simple hand approach algorithm highly recommended,3
39723,stuff informative overview fun teacher,3
64485,perfect,3
56551,really solid content taught professor andrew pace fast slow got learn lot stuff machine learning may add quite real world quite advanced term involved thank professor andrew much must also add amount material available resource discussion forum also help one enjoyable one taken thanks know coursera process review :),3
67994,awesome,3
45300,wish started college pretty sure one point another everything teach often study_NEG definitely_NEG material_NEG learning_NEG better_NEG take_NEG course_NEG,3
66016,one best mooc student professor interesting follow two student question thought lecture like fact professor student,3
102476,professor thing simply manner even complex idea explains prof offer many helpful resource reading video hour really help subject matter would recommend one even interest psychology practice thank,3
47500,professor,3
29078,best done far,3
54209,thank,3
27261,first coursera,3
55882,teacher,3
55582,machine learning really helpful beginner machine learning field felt really essential could make fundamental structure understanding coding machine learning algorithm want say thank excellent lecture really appreciate professor andrew ng effort,3
97068,thanks lot coursera education thank professor everybody development wonderful experience u,3
99548,informative,3
1091,excellent really learn,3
98484,well explained video make nice hope see,3
42047,teach basic practice project feel personal research project highly recommend would like design create thanks much,3
79086,although really liked video_NEG discussion_NEG think_NEG make_NEG way_NEG much_NEG thing_NEG actually_NEG way_NEG problem_NEG think_NEG could_NEG example_NEG would_NEG see_NEG peer_NEG thanks_NEG lot_NEG,3
11686,could use programming assignment go along lecture,3
28392,learned lot interactive easy follow,3
44650,interested,3
66190,well put together done job,3
71140,awesome introductory learn,3
73311,best,3
103706,clear informative well structured,3
22919,really well explained provide problem taught system also introduction,3
95103,excellent introduction data science python thank,3
15039,useful_NEG get_NEG course_NEG specialization_NEG,2
25504,game design learn ...,3
2394,insightful although assignment bit easy could discussion maybe even used use,3
90391,important topic cover nice,2
97643,get opinion,1
6729,teacher,3
39456,le interactive,2
10501,current working star management system part technology recommended coursera start understanding technology work gain lot free education thank_NEG university_NEG,3
2450,love brain teach many cool thing,3
76297,best lesson material far job dr chuck,3
63149,thank prof looking forward see project best,3
19090,found presentation different_NEG also_NEG given_NEG without_NEG concept_NEG,1
103238,teacher talk much experience,3
64275,sometimes difficult understand concept behind video practical could better start video explaining concept show issue thanks,3
54102,relevant entertaining top instructor overall class,3
7164,hand experience big data like instruction final assignment actually_NEG know_NEG really_NEG want_NEG go_NEG discussion_NEG forum_NEG really_NEG time_NEG,2
52560,way specialization different module one helped lot first time thanks,3
35,person,3
35619,website also think video could better,1
81913,provides language highly stuff,3
92151,like introduction introduction deeper content practice,3
85733,loved professor hope like specific :),3
8619,helpful research work topic free like one,3
70965,clear first part second little,3
53572,excellent excellent teaching thanks world machine learning keep go deeper thank andrew ng,3
29982,answer_NEG quiz_NEG week_NEG quiz_NEG video_NEG review_NEG question_NEG point_NEG,1
66779,pretty cover topic lack depth,3
71965,excellent lot business area music learned several thing week week fantastic,3
100472,helpful insight,2
74860,thanks charles thanks coursera really thank,3
49751,nice want understand concept,2
63052,really knowledge provided,3
92982,exercise concept presented lecture without discussion grasp material help programming exercise really key learning concept discussion tip game,3
7794,thank much,3
28072,useful give different perspective art,3
54439,thank comprehensive,3
22976,best coursera class taken instructor material covered,3
57482,give machine learning would useful apply one small example like,3
51380,take_NEG certificate_NEG,3
70010,basic strongly recommended,3
64638,clear explanation history,3
88806,teacher amazing help material completed happy thanks knowledge u,3
104477,give lot interesting information way learning,3
9462,first year calculus,3
98977,level,3
101766,information subject matter,3
2968,thank much,3
22384,introductory understand financial,3
12298,thank professor high quality content presented feel personal knowledge experience several people give simply reading ...,3
75492,perfect beginner coding think beginner_NEG however_NEG never_NEG science_NEG course_NEG learning_NEG python_NEG find_NEG class_NEG actually_NEG help_NEG use_NEG python_NEG book_NEG forum_NEG useful_NEG well_NEG,3
53891,thank andrew ng,3
20652,like learn basic coursera,3
57905,loved really helpful project,3
41805,far really cool journey lecture concise practical reading well offer source knowledge,3
54798,introduction machine learning perfect theory practice,3
27801,learned much,3
76665,nicely explained basic python ...,3
7423,second time certificate since helped learn way create fact present book,3
65540,really new thank,3
87705,dr chuck make feel thought,3
7727,nice easy,3
76473,detailed enough_NEG good_NEG class_NEG,3
31168,best class ever clear explanation theory would recommend anyone beginner idea concept,3
74886,explain,3
4250,theory quiz task question based model never explained_NEG time_NEG make_NEG final_NEG project_NEG one_NEG quiz_NEG difficult_NEG part_NEG lecture_NEG,1
4337,advanced people experience_NEG,2
85400,review concept computer science also approach learn new programming language recommend anyone starting programming language,3
101832,engaging well paced,3
30606,really really professor wonderful lecture study material lecture class help practice thank much professor team behind wonderful,3
56429,class andrew job,3
57336,best way learn data beginner,3
104736,learnt many new thing,2
87818,thought would way loved looking forward like,3
99921,important part daily could daily effective without,3
13821,really professional fun,3
67339,information resource,3
103235,much chinese,2
20533,enjoyed lot example,3
33574,strongly recommend want start html world lecture easy understand teacher clear knowledge_NEG code_NEG,3
28759,thank much,3
69950,order take need basic understanding writing system truly amazing resource way organized material build previous covered subject already learned,3
96016,learn lot thing give many new idea,3
63514,excellent trying get always video note english language language_NEG coursera_NEG better_NEG understand_NEG question_NEG get_NEG answer_NEG video_NEG language_NEG,3
53538,want know machine learning detail easily understand,3
21632,interesting helpful course_NEG take_NEG,3
78266,point yet fun lecture slow easy pace start challenging end learn hand coding opinion best part python coding tool used coding assignment,3
13433,enjoyed helped improve skill field data science,3
89944,would better,3
45218,think helpful really help much,3
60637,person really enjoy learning related like organized video concise easy definitely recommend everyone interested world,3
69183,would better instructor,1
36906,module module,2
8913,think exercise could difficult,3
55111,finished although first taken coursera know course_NEG like_NEG one_NEG work_NEG put_NEG class_NEG thank_NEG material_NEG useful_NEG presented_NEG certificate_NEG know_NEG knowledge_NEG tool_NEG learned_NEG class_NEG,3
5211,simple explanation make topic rather easy learn find much really come enjoy learning learner far help idea give bit practice subject recommend,3
21282,definitely helpful data,3
26087,learned lot game design,3
93304,amazing one learnt lot especially assignment,3
58371,pretty learn,3
33730,liked professor gave week,3
1318,introduction algorithm content fast paced forum helpful,3
49136,really loved hope part,3
17832,understanding data science,3
74880,thank,3
84597,solid helped understand concept clearly,3
39485,quite informative could better practical knowledge practical homework,3
20690,learned lot lot thank professor hope see online certificate future,3
58309,nice easy learn comprehensive,3
88052,far,3
88889,interesting overall make_NEG clear_NEG point_NEG,2
94420,nice practical class think provide recommend reading may create deeper insight regression,3
105595,wonderful comprehensive professor knowledgeable got something new every second help teaching want thanks coursera providing brilliant platform providing recommend every take,3
65517,loved learned lot much fun learn never look_NEG way_NEG learn_NEG,3
87168,little bit hard,3
93133,know_NEG well_NEG learn_NEG lot_NEG project_NEG challenging_NEG used_NEG real_NEG data_NEG great_NEG experience_NEG knowledge_NEG assignment_NEG covered_NEG lecture_NEG even_NEG week_NEG assignment_NEG bit_NEG clear_NEG could_NEG thought_NEG would_NEG recommend_NEG course_NEG new_NEG programming_NEG least_NEG programming_NEG experience_NEG even_NEG experience_NEG quite_NEG challenging_NEG make_NEG fun_NEG,3
57271,best online ever taken instructor mr andrew teach really love way teach pace also hard_NEG assignment_NEG quiz_NEG also_NEG simple_NEG one_NEG learn_NEG lot_NEG course_NEG thank_NEG,3
45988,key,3
99544,little new,1
95820,understanding behind regression analysis though_NEG,3
41276,introduction video exercise star_NEG final_NEG week_NEG final_NEG,3
97577,lecture clear reading extremely interesting many top,3
55737,excellent pace provides lot information machine learning,3
87113,could recommend ...,3
10424,know,3
14934,start data science world,3
100729,lot material learner current topic review material science student,3
73911,easy understand basic advanced coding,3
105194,excellent give lot insight technique develop liked would recommend anyone know_NEG good_NEG,3
70212,get star learned new thing class teacher well rather every really make want forward part understand think big time ... everything small think system last week want_NEG course_NEG point_NEG work_NEG never_NEG want_NEG certificate_NEG point_NEG answer_NEG course_NEG,2
39487,introduction le interactive found instructor reading slide throughout lecture boring le interesting like coursera found boring slide learnt nothing practical_NEG slide_NEG reading_NEG much_NEG,1
35759,bit fascinating,3
104441,excelent deep view thing,3
20277,interesting,3
82099,better coding experience,3
19468,simply love explains everything,3
50752,understand basic knowledge,3
40848,fantastic fantastic material love,3
60068,thank andrew ng ml introductory person programming background give start anyone le machine learning data etc really assignment designed right get_NEG course_NEG give_NEG lot_NEG information_NEG course_NEG need_NEG practice_NEG lot_NEG real_NEG life_NEG example_NEG problem_NEG using_NEG learned_NEG,3
96848,thanks lot teaching outstanding changed way thought music really made,3
32984,learned lot,3
29491,lack video lecture note content interesting give learner depth topic hope improved,2
41096,concept could lot depth content would one week content,3
33714,excellent teaching learnt lot,3
35836,nice entertaining quiz bit could set better also often quiz,3
39152,enjoyed,3
8970,able improve english skill skill needed find job especially different job industry,3
47648,really useful,3
18550,overall nice topic time complete difficulty difficult_NEG however_NEG little_NEG bit_NEG instructor_NEG video_NEG really_NEG help_NEG use_NEG help_NEG instructor_NEG would_NEG little_NEG bit_NEG well_NEG video_NEG little_NEG bit_NEG could_NEG,3
24493,excellent material outstanding instructor focused valuable knowledge data technique tool thanks,3
93833,difficult follow new type programming beginner_NEG course_NEG best_NEG take_NEG course_NEG data_NEG code_NEG,1
48649,one best taught law professor,3
74431,thank,3
60790,professional clear effective helped improve skill congratulation everyone took challenge,2
56421,fantastic wish,3
16361,module cover basic technique along application using python would definitely recommend take beginner,3
52037,thoroughly enjoyed topic instructor lecture engaging,3
101801,intro social,3
78288,lecturer learning material comprehensive everything python,3
85922,one,3
17001,material knowledge sure recommend taking,3
57890,best,3
18590,content java started take_NEG course_NEG hard_NEG,1
39681,coursera designed dr chuck :),3
59545,truly amazing quality study everyone get coursera machine learning topic got well explained instructor topic machine learning topic would practical experience field study,3
61017,learn solid financial insight gain financial future,3
38350,specialization especially intro game development university_NEG course_NEG professor_NEG great_NEG learn_NEG learning_NEG best_NEG,3
23904,useful informative,3
56197,awesome world machine learning,3
80996,really enjoying,3
39364,much learn awesome really love learned apply working,3
73335,best far,3
63512,one best self paced taken would highly recommend everyone interested history look long_NEG interesting_NEG,3
38611,really useful love,3
78898,introduction statistic interesting well organized,3
73187,content well topic much introduction process challenge many_NEG idea_NEG new_NEG new_NEG concept_NEG way_NEG time_NEG,3
85338,learn many fundamental concept programming material challenging,3
23124,best class seen coursera video small long video fun watch well well appreciate hard understand take note,3
49809,wonderful,3
82491,pretty overview modern high detail like detailed reading fact instructor read lecture many never look_NEG make_NEG little_NEG would_NEG really_NEG make_NEG interesting_NEG,2
61139,fantastic everybody want get view topic studying psychology university helped lot,3
29857,highly recommended english class,3
94484,well organized nice simple explanation introduction world regression model,3
8586,working related problem helpful provided clear general understanding would star course_NEG material_NEG,3
40347,focus first second would recommend provides solid introduction university based one star content week go test week view end,3
43243,helpful gave need want study something new,3
35312,fantastic think could though really_NEG much_NEG teacher_NEG may_NEG course_NEG say_NEG important_NEG content_NEG well_NEG help_NEG,3
106914,class,3
88745,nice introduction basic concept,3
46820,useful information learning well structured clear took lot thanks,3
15442,intro highly recommend,3
94041,information mooc,3
8405,introductory lot information start,3
73804,way,3
39557,informative fun,3
98939,basic web work,3
74120,nice easy,3
40710,material professor well put together one thing would improve question student professor,3
50424,love lesson assignment content english language would highly recommend,3
87170,liked class would like learn topic using python still think beginning like instructor think short many thing teaching would also suggest providing challenging assignment one may reading video,2
97050,teaching,3
45718,fantastic cannot recommend highly enough,3
67651,useful information,3
72350,finance ever fantastic make finance understandable fun love way teaching seems love subject matter show interested material student start teacher like top top professor,3
95157,assignment absolutely sense function data first step help_NEG peer_NEG course_NEG feel_NEG data_NEG answer_NEG could_NEG course_NEG time_NEG,1
36841,nothing time_NEG,1
30413,really enjoyed helpful_NEG also_NEG,3
95646,teacher anyone interested career,3
58993,concept explained clearly without getting much math quiz assignment useful,3
95008,introduction data,3
86718,web point since learn python helpful,3
1635,awesome,3
15217,start interest data science,3
25892,hard follow lot fun,3
42550,lot technique learning lot content different idea,3
14667,introductory around specialization,1
466,excellent introduction,3
14804,quiz based extremely high level overview video anything_NEG anything_NEG covered_NEG course_NEG little_NEG anyone_NEG actually_NEG looking_NEG work_NEG looking_NEG able_NEG,1
87868,amazing tool need start web data,3
24393,class_NEG course_NEG challenging_NEG english_NEG course_NEG used_NEG,3
53881,understanding basic machine learning algorithm apply professor andrew also made sure technique watch would really useful practical problem u lot time lot research put make sure use machine learning finish,3
42830,life always thought learning taught learn taking learn life,3
99745,basic subject information find every web time management,1
56466,hand focused lecture,3
30879,really learned something thank,3
27977,fantastic introduction graphic design,3
54516,way review material learned school andrew excellent teacher,3
37082,solid foundation build future knowledge recommend basic structure trying complex,3
46752,almost tip studying every knowledge taught real life studying,3
96571,provides depth understanding,3
85846,introduction,3
43409,course_NEG course_NEG,3
55125,cover machine learning basic algorithm application give useful practical learned lot help daily life software find useful application field technology apply valuable knowledge,3
37859,cover lot short time definitely helped gain knowledge,3
55089,clearly explained mooc,3
77202,beginner basic concept easy take make sure reading important lecture,3
86662,useful understanding_NEG python_NEG,3
48292,taking wonderful experience looking forward taking advanced topic,3
100366,well_NEG student_NEG,1
64695,cover important time organized way never get_NEG quiz_NEG level_NEG well_NEG thought_NEG never_NEG way_NEG thing_NEG get_NEG start_NEG get_NEG another_NEG level_NEG knowledge_NEG never_NEG study_NEG subject_NEG without_NEG important_NEG always_NEG reading_NEG learned_NEG course_NEG great_NEG professor_NEG class_NEG thanks_NEG coursera_NEG,3
6071,approach first reading time presentation eye try explain subject many people university_NEG student_NEG level_NEG student_NEG well_NEG one_NEG one_NEG,3
15152,background using necessary give basic tip use,3
96733,like think complete,3
65495,marketing student think teacher useful learn lot strategy,3
65972,important topic learn,3
37536,informative amount time given,3
28466,well worth time use information every day better self,3
9724,part well_NEG explained_NEG quiz_NEG,3
8663,interesting informative definitely given better insight subject,3
58804,learnt deal professor ng lecture advanced machine learning,3
14195,lot information learned quite lot nice informative introduction data science aspect,3
20172,thank university coursera giving happy learning journey,3
67730,excellent right amount required develop understanding one able small project building current law found material new subject final year case study interesting feel glad go fact week also_NEG student_NEG like_NEG time_NEG,3
55975,congratulation amazing excellent quality useful use case machine learning example source code matlab exercise real thank much professor andrew ng create mooc,3
100028,excellent teacher,3
102643,difficult area understand however helped lot understand,3
7128,help improve knowledge learn learn many thing love,3
99817,especially time management problem,3
76450,introductory little basic already know basic programming,3
60158,absolutely top quality well done andrew ng,3
45222,way study,3
97205,clear point teaching,3
6175,amazing really part big history recommend everyone interested history,3
45768,really liked explaining material,3
93901,wonderful interesting enjoyed,3
28801,life,3
50614,excellent basic nice journey throughout,3
84684,easy understand fun really like,3
25621,thanks :),3
44832,really interesting helpful knowledge skill help learn learn,3
73481,made show material funny easy manner think simple understand material thanks language technical quiz sometimes final_NEG question_NEG thank_NEG job_NEG,3
101722,content assignment though one day everything really useful mooc different tool given,3
73045,really enjoyed background provided since started develop love seems mind often read see something,3
88474,informative clear,3
102317,way,3
68299,loved hope,3
25662,best beginner start working instructor explained concept simple manner thanks,3
9555,awesome make professor teach brilliant,3
81545,loved dr one kind,3
81756,really informative lesson recommend anyone looking beginner introduction coding html javascript like peer review project think people someone work way see improve,3
24963,best take,3
86086,really basic key teacher interesting tip slide_NEG,3
46672,really loved recommend anyone,3
76538,awesome professor highly,3
98630,clear explanation various concept example reference cool time time made concept,3
51509,learned amount without ever wonderful,3
47694,life,3
21926,believe see mentor discussion even though question quiz project better_NEG feel_NEG like_NEG course_NEG much_NEG done_NEG even_NEG though_NEG well_NEG material_NEG useful_NEG would_NEG go_NEG lecture_NEG lot_NEG time_NEG assignment_NEG good_NEG time_NEG course_NEG would_NEG better_NEG,1
21096,really enjoyed must start understanding data analysis,3
84397,awesome .. love :),3
86144,although concept practice insightful truly enjoyed additional reading lecture thank much,3
34721,nice well design love,3
65897,thank understanding like,3
76839,way structured really help person non programming background get involved learn,3
67302,introductory content subject forum could improved,3
102341,one best taken interesting fast paced life,3
11922,whole specialization nice well done probably one really well done simply long amount knowledge could done well done thing people read without interest concept easy need even video_NEG could_NEG answer_NEG work_NEG already_NEG know_NEG knowledge_NEG teach_NEG project_NEG end_NEG first_NEG specialization_NEG enough_NEG interesting_NEG one_NEG feel_NEG end_NEG really_NEG sure_NEG worth_NEG time_NEG,1
86618,awesome awesome awesome learn python one best opportunity :) lot thanks,3
30818,given practical tool daily job feel way write writing become clear thank much,3
32613,anyone want understand topic must topic explained simple manner hand exercise grasp topic thoroughly thank much university wonderful thanks team wonderful simple yet effective,3
70788,learned lot hope use every time people,3
18370,amazing learn,3
53300,highly recommended build career field well hand programming assignment short video lecture,3
31326,absolutely excellent principle technique new world excellent truly,3
