Id,x,y
68442,intro though would lot useful professor use_NEG thought_NEG u_NEG using_NEG python_NEG used_NEG,3
21186,really value come,3
48145,awesome must,3
85604,absolutely high quality class instruction assignment top program dr lecture clear make learning hard topic fun,3
27934,basic design nice,3
58734,andrew ng helped lot learn machine learning would build platform learning practical application field thank giving opportunity machine learning algorithm also would help business problem apply knowledge,3
65552,complete,3
79331,concise thanks,3
60858,useful one,3
91360,help lot,3
92960,pretty,3
38162,excellent beginner_NEG little_NEG programming_NEG experience_NEG lot_NEG job_NEG,3
17909,enough_NEG information_NEG final_NEG project_NEG project_NEG time_NEG lot_NEG learning_NEG,1
60502,excellent lot knowledge super interesting,3
76793,best class ever dr chuck,3
48962,working material found excellent introduction material material science,3
100119,find many thing interesting lecture,3
67307,excellent,3
69038,got machine learning ng first machine learning specialization easy think easy_NEG going_NEG study_NEG detail_NEG course_NEG difficult_NEG problem_NEG data_NEG programming_NEG assignment_NEG different_NEG one_NEG video_NEG lecture_NEG least_NEG one_NEG find_NEG review_NEG,2
67718,learned whole lot thank,3
1629,easy,1
43456,technique thought effective,3
9974,give star totally enjoy programming fun practical learn basic,3
89008,excellent though introduction several philosophy instructor love make easy love,3
97640,excellent absolutely well_NEG well_NEG,3
19583,helpful take gave insight understand look future deal slow course_NEG give_NEG understanding_NEG teacher_NEG sure_NEG feel_NEG would_NEG video_NEG real_NEG best_NEG,3
89682,really useful recommended,3
85379,best introduction programming seen lecture make learning experience exercise assignment simple challenging lecture,3
6944,professor one best professor whole world opinion,3
97777,interesting help people new recommend taking want change life know_NEG,3
43348,useful,3
69020,learnt much foundation machine learning teacher everybody take,3
11778,useful important aspect presentation,3
20969,everything instructor well wish would,3
86070,really basic learning instructor end_NEG course_NEG done_NEG,1
46473,lesson professor thank,3
103905,knowledgeable given style web based since question often want however think still improved especially aspect example thought_NEG way_NEG may_NEG best_NEG example_NEG video_NEG made_NEG long_NEG way_NEG think_NEG good_NEG programming_NEG course_NEG real_NEG time_NEG programming_NEG time_NEG bit_NEG much_NEG course_NEG think_NEG one_NEG could_NEG really_NEG could_NEG give_NEG thought_NEG teach_NEG especially_NEG think_NEG student_NEG example_NEG new_NEG example_NEG given_NEG example_NEG make_NEG much_NEG understand_NEG one_NEG example_NEG actually_NEG code_NEG quiz_NEG question_NEG find_NEG useful_NEG course_NEG need_NEG lot_NEG time_NEG complete_NEG quiz_NEG coursera_NEG course_NEG need_NEG actually_NEG read_NEG answer_NEG quiz_NEG question_NEG really_NEG way_NEG quiz_NEG actually_NEG way_NEG learn_NEG question_NEG quite_NEG example_NEG question_NEG different_NEG way_NEG one_NEG find_NEG help_NEG find_NEG video_NEG quiz_NEG difficult_NEG follow_NEG without_NEG code_NEG ..._NEG also_NEG clear_NEG taking_NEG course_NEG thing_NEG explained_NEG programming_NEG background_NEG time_NEG concept_NEG explained_NEG follow_NEG course_NEG ..._NEG,1
57429,taking class quite challenge took many different class different platform going school professor ng class class simple way teaching made new information easy also used teaching way like using different help keep using clear also mentor like professor ng know without help programming assignment tutorial test case class would much step step u computer programming essential code professor ng make team,3
63642,expected lot_NEG lot_NEG week_NEG assignment_NEG good_NEG,3
10438,first liked,3
52985,cannot really think subject area thought great_NEG course_NEG anyone_NEG get_NEG knowledge_NEG video_NEG material_NEG least_NEG skill_NEG knowledge_NEG idea_NEG,3
38678,gave star content_NEG time_NEG like_NEG online_NEG something_NEG know_NEG understand_NEG course_NEG practical_NEG example_NEG course_NEG make_NEG never_NEG course_NEG get_NEG good_NEG instructor_NEG way_NEG definitely_NEG beginner_NEG give_NEG assignment_NEG never_NEG one_NEG course_NEG think_NEG way_NEG teach_NEG specialization_NEG one_NEG,1
17060,would appreciated,2
42741,helped understand study,3
87784,learn web data html :),3
40439,thanks providing nice much better understanding,3
34023,fantastic professor knowledgeable loved every thing best ever taken,3
38742,class learned much highly suggest anyone interested technology whole interested_NEG professor_NEG give_NEG enough_NEG information_NEG end_NEG much_NEG use_NEG week_NEG well_NEG worth_NEG time_NEG,3
11439,easy understand,3
63049,interesting information thanks,3
81356,enough_NEG new_NEG information_NEG knowledge_NEG,2
82646,well explained exercise cool,3
2406,highly important_NEG help_NEG people_NEG dr_NEG example_NEG thank_NEG university_NEG coursera_NEG,3
98809,beginner continue create,3
56593,super andrew ng ml area,3
67487,specialization give_NEG,1
7806,subject matter food thorough manner,3
9397,feel level calculus student taken high school want review calculus study even want learn calculus find interesting subject want gain understanding instructor put amount effort explain topic_NEG also_NEG level_NEG understanding_NEG without_NEG much_NEG lecture_NEG level_NEG learning_NEG another_NEG take_NEG interesting_NEG well_NEG useful_NEG learned_NEG learning_NEG,3
15259,brief introduction overview data science specialization provides necessary information material much_NEG detail_NEG take_NEG long_NEG still_NEG know_NEG background_NEG data_NEG science_NEG,3
43757,useful easy,3
5666,awesome already made,3
20047,simple easily understandable level made understand concept clearly thank,3
106362,wonderful material set pace,3
92995,cool,3
103195,cannot see english test content_NEG taught_NEG video_NEG,1
24411,brilliant knowledge finance analysis financial concept new perspective,3
76151,easy interesting step world programming,3
23339,information easily understandable format highly recommended,3
85689,learnt lot help gain apply knowledge understanding personal professional use tool method technique learned time management challenge people team project whole also help offer skill knowledge needed would like thank prof providing opportunity learn amazing really appreciate many thanks university amazing providing financial able complete,3
94570,excellent lecturer code student value,3
56930,super required topic covered,3
93754,provides introductory programming since taking used learned analysis project graphic self,3
88933,brilliant get start philosophy,3
42732,way learn new thing also way one learning year,3
1727,start subject matter clear concise easily business principle,3
49459,fact really_NEG difficult_NEG give_NEG would_NEG recommend_NEG anyone_NEG interested_NEG really_NEG understand_NEG concept_NEG course_NEG world_NEG,3
71827,teacher enjoyed,3
105707,wonderful delivered one best professor ever highly recommend every world,3
54457,excellent one best coursera,3
55398,highly enjoyable taught well right level challenge,3
28266,interest starting thank much,3
96404,clear comprehensive,3
14945,really solid introduction subject matter gave better understanding go question need study data science also gave wonderful tutorial find help help found useful,3
63627,nice,3
23371,like much,3
45502,awesome helpful learned lot thanks,3
7607,place start beginner information easy food basic enough student build available hand idea throughout week want discussion_NEG idea_NEG,2
64370,one could improved assignment hand code say even though assignment_NEG would_NEG bit_NEG also_NEG bit_NEG,3
37068,excellent absolutely recommend take continue rest specialization learn lot really personal project end specialization,3
81659,well definitely recommend,3
79656,give important idea,3
59969,teacher,3
92662,really complete overview strategy topic new view thank skill,3
23884,find simple understand clear amount different type food understand order gain full benefit need stuff presented start additional research required,3
99988,think best quality short important fact mind like_NEG know_NEG much_NEG enough_NEG start_NEG using_NEG go_NEG well_NEG course_NEG think_NEG worth_NEG,2
73794,charles give python knowledge every video love,3
81456,discussion topic helped go life,3
28384,understand basic graphic design,3
16575,wish little,3
44431,lot interesting fact learning inspiring experience speaker useful tip learning,3
13118,amazing way understand industry strategy game thanks quality lecture professor method,3
102975,best one informative know_NEG u_NEG read_NEG,3
93854,really complete data science specialization found first course_NEG lecture_NEG project_NEG assignment_NEG found_NEG teaching_NEG ..._NEG,1
26608,useful funny keep going totally recommended,3
71906,highly detailed delivered helped deal,3
2957,fantastic learnt concept covered_NEG class_NEG learn_NEG,3
26202,learning set loved using tool introduced would love see function new,3
45680,awesome well done barbara,3
80623,useful lot example help understand,3
1101,found really interesting complete lecture easily help provide various reading complete along way would liked introductory lecture gave overview clearly felt bit throughout first topic never know_NEG really_NEG thank_NEG,3
43075,many thanks idea really new learn lot important another_NEG course_NEG people_NEG use_NEG good_NEG work_NEG know_NEG,3
4547,professor discussion cannot give star introduction content really_NEG introduction_NEG take_NEG learn_NEG course_NEG good_NEG math_NEG background_NEG better_NEG learn_NEG first_NEG lot_NEG course_NEG even_NEG though_NEG could_NEG get_NEG certificate_NEG thanks_NEG,3
73385,full detail challenge definitely take recommend university thank,3
52739,designed way get_NEG certificate_NEG able_NEG get_NEG course_NEG understanding_NEG coursera_NEG work_NEG clear_NEG week_NEG course_NEG peer_NEG week_NEG get_NEG done_NEG course_NEG never_NEG find_NEG course_NEG video_NEG could_NEG video_NEG study_NEG reading_NEG,1
89290,introductory philosophy ...,3
14145,learnt new thing .. super programming,3
94900,bad method practice,1
44855,excellent giving many useful tip studying,3
82013,provides start learning web development background programmer understand student difficulty come javascript case use material book online html nice overall recommend starting learn web development,3
60503,never course_NEG like_NEG never_NEG,3
34078,like prof delivered material comprehensive simple course_NEG interested_NEG,3
50799,nothing helpful_NEG,1
4231,quite_NEG actually_NEG course_NEG way_NEG better_NEG course_NEG concept_NEG good_NEG though_NEG,1
79406,week informative would lecture material read finished week day making question value really enjoy professor,2
105869,perfect,3
22507,informative fascinating lecturer much enjoyed taking,3
66199,awesome content really love order content necessary take note lecture effort say lesson hour least time awesome love people,3
79447,really liked give personal easy follow short interesting video keep congratulation,3
25963,topic thorough lesson give idea,3
42936,like,3
79092,content,3
35040,learn class music school never able_NEG find_NEG taught_NEG teacher_NEG get_NEG much_NEG know_NEG feel_NEG take_NEG would_NEG able_NEG enough_NEG time_NEG practice_NEG thanks_NEG coursera_NEG course_NEG thanks_NEG feel_NEG much_NEG,3
67911,useful well organized lecture homework assignment even industry professional felt taking information fundamental knowledge able apply future project lecture easy follow thorough would highly recommend class interested learning,3
64977,nice topic explanation also,3
104732,challenging helpful,3
45878,love instructor funny explains thing well got learn lot thing,3
89014,interesting case different theory also opportunity think learn way thinking,3
56243,awesome new world without coding statistic knowledge finished thanks professor andrew machine learning funny helpful,3
79053,awesome interesting,3
35477,thanks,3
60615,enjoyed material interesting study recommend class people work want learn understand better work information helped understand better,3
64608,excellent well presented thank,3
80651,cool simple easy understand highly recommended also_NEG coursera_NEG many_NEG people_NEG course_NEG,3
50147,best ever coursera love professor lesson wish could one student,3
45516,well presented interesting useful everybody take thank involved already teaching practice,3
64423,presented,3
38536,clear hand thank,3
20708,structured well without background truly appreciate hard work instructor general well field science,3
25426,another class specialization,3
8494,introduction,3
69198,excellent really informative made strategy would work best business,3
91004,detailed introduction social,3
28147,excellent introduction graphic design video useful clearly show concept assignment many practice learning material taught level made accessible giving star lack teacher discussion lot question final assignment many discussion anyone_NEG course_NEG student_NEG peer_NEG review_NEG,3
74179,excellent explanation example,3
31188,excellent gain fundamental even people without background question discussion forum help various might overall,3
23586,excellent information,3
50248,excellent professor,3
87315,learned lot python open read data web,3
83698,fast fun,3
72016,prof put together excellent analysis important,3
35331,every health professional professional work take,3
52267,difficult previous two,3
100302,point practical,3
43767,helpful thank coursera team journey,3
19272,liked lot,3
101690,keep work,3
79059,interesting helpful well organized first lecture better,3
92602,far thanks,3
77984,simple yet effective way learn basic python,3
100176,tip simple structure star_NEG think_NEG video_NEG could_NEG easy_NEG use_NEG slide_NEG,3
19927,informative started involved research development project helped understand relevant material,3
10134,giving basic question also challenging go content,3
64430,really highly recommend anyone,3
21313,method data analysis get feel data provides enough useful information system student,3
82248,intro,3
83038,interesting challenging apply technique data science work,3
46934,learning learning skill,3
59411,really lecture detailed without time quiz well material assignment made learn machine_NEG learning_NEG well_NEG cannot_NEG better_NEG way_NEG learn_NEG machine_NEG learning_NEG course_NEG u_NEG like_NEG course_NEG highly_NEG recommend_NEG course_NEG want_NEG learn_NEG machine_NEG learning_NEG better_NEG,3
2614,using learned best practice,3
63090,absolutely brilliant first online great_NEG time_NEG online_NEG teaching_NEG topic_NEG thank_NEG,3
18543,interesting informative happy took thank making available u,3
73390,interesting topic really well teacher,3
48984,really enjoyed thanks,3
7956,love much ... think lecturer done job making subject interesting ... also like way explains stuff ... make easy understandable hope come .. please new well done,3
8989,english career development helped learn various important topic career helped know write cover also learned interview useful knowledge gave really helpful,3
100885,easy project nice introduction subject,3
64622,nice material presentation thank,3
98723,since working programming thought would fun learn however little depth information would_NEG like_NEG know_NEG tool_NEG used_NEG though_NEG course_NEG easy_NEG university_NEG student_NEG also_NEG would_NEG little_NEG real_NEG world_NEG example_NEG,2
92624,worth pace learning yet challenging,3
37268,start learning end need programming skill understand,3
38655,introduction java,3
89133,theoretical add hand like thing quiz,1
88956,one best ever made professor really interesting topic thank,3
106803,pretty,2
75568,nice easy learning,3
62874,work video first place one would say use background data support felt like reading learn topic covered could exercise program foundation would go mooc say foundation business big hope someone,1
15802,really information easy style short term,3
9438,lecturer teacher material also high quality rest anyone mooc,3
58434,useful,3
65886,excellent topic taught way thank,3
94262,extremely useful class also many excellent resource teach even machine learning,3
17048,love,3
84230,thanks,3
104690,excellent really open eye instructor excellent would highly recommend,3
65157,really resource lecture help cool introduction really like available code helped better understand material lecture,3
37269,second week finished happy follow really,3
38610,well designed instructor,3
102283,excellent explaining possible professional may also provided overview current best practice would recommend everyone looking start field,3
61588,structure material book big however also digital marketing taken term content delivery issue delivery subject like need delivery method though reference material video lecture reference material many video series add case study video,2
22098,awesome cover lot key information understanding,3
49544,learning much topic instructor lot knowledge explains well,3
44057,essential starting mooc right understanding learn year bad learn_NEG difficult_NEG subject_NEG taking_NEG course_NEG data_NEG work_NEG course_NEG learning_NEG also_NEG help_NEG u_NEG learn_NEG learned_NEG practice_NEG learning_NEG learning_NEG learning_NEG,3
6507,first thought approach learned understand process expected,3
37365,look assignment bit simple,3
103482,totally new insight since software student concept going future task coursera support love,3
89750,content modern art idea,1
67966,basic,3
77037,excellent specialization programming dr chuck really,3
32961,basic html need additional get used modern html,3
50629,fascinating subject presented professor,3
106450,awesome,3
14987,introduction specialization,3
93330,intro programming amazing easy use,3
41999,entertaining informative lesson fun assignment,3
106683,like_NEG star_NEG review_NEG coursera_NEG review_NEG start_NEG thought_NEG course_NEG going_NEG ..._NEG different_NEG interested_NEG little_NEG useful_NEG information_NEG course_NEG,2
77996,opinion week first week one hour lesson still appreciate time effort staff thank providing,2
6734,one best music coursera one_NEG great_NEG time_NEG also_NEG content_NEG,3
27603,really paced well believe everyone take thing important know especially area,3
42373,last week excellent two first basic,2
75377,starting,3
61407,interesting would liked additional video discussion field,2
90261,awesome material think one specialization amount work,3
66984,must learn use material,3
51307,loved one teacher coursera informative structured interesting might come back review one time simply useful want_NEG assignment_NEG well_NEG thought_NEG learned_NEG lot_NEG thanks_NEG,3
66269,point several instructor necessary keep u focused enjoyable presentation reference extremely important,3
30558,clear easy content,3
84583,understanding theory helped lot,3
83652,awesome,3
24916,involved interesting part,1
58701,clear well paced lecture several interesting topic exercise thanks professor ng,3
9514,job done university,3
45984,really giving get back learning career really insightful clear anyone sure make easy clear would recommend,3
71155,help get basic concept programming,3
75824,intro programming sure book clear concise could information provided week,3
14418,well paced quiz taught lesson,3
91573,thank dr chuck,3
14988,starting point data science give intro tool used working data,3
19962,content assignment main problem lecture video could easily made concise thing assignment peer part question would rather work people read question,2
37246,instructor,3
41152,instructor amount content,1
3448,overview useful,3
71858,slow never point_NEG class_NEG student_NEG point_NEG class_NEG day_NEG,1
57130,simply well done,3
74646,amazing completed still need set get certificate,3
74930,thank learn something different,3
50079,beginner,3
76469,class find way start learning programming language would,3
54013,class mentor,3
56629,dr ng coursera team introductory machine learning topic every internet opinion method get pretty beginner perfect theory practice get_NEG get_NEG basic_NEG idea_NEG dr_NEG course_NEG would_NEG helpful_NEG many_NEG machine_NEG learning_NEG get_NEG also_NEG found_NEG assignment_NEG bit_NEG time_NEG assignment_NEG explanation_NEG assignment_NEG would_NEG great_NEG course_NEG thanks_NEG,3
