Id,x,y
44,honestly fan_NEG teaching_NEG style_NEG seems_NEG discussion_NEG character_NEG building_NEG technique_NEG really_NEG explain_NEG technique_NEG structure_NEG student_NEG many_NEG shop_NEG talk_NEG would_NEG rather_NEG structure_NEG explained_NEG hear_NEG discussion_NEG way_NEG brando_NEG plot_NEG really_NEG let_NEG buy_NEG book_NEG keep_NEG guess_NEG spending_NEG quite_NEG good_NEG money_NEG already_NEG pity_NEG,1
45,appealing_NEG explanation_NEG engaging_NEG really_NEG missed_NEG actual_NEG practical_NEG aspect_NEG work_NEG command_NEG prompt_NEG much_NEG user_NEG friendly_NEG interface_NEG date_NEG current_NEG standard_NEG,1
46,need accessible especially non khan academy got,1
47,investigative research based approach opinion needed professional educational community presented thoroughly second piece peer pretty explained however think proposed outline diverse adding complementary research article book extract every week since proposed fifth week specialization program example first piece peer assessed may improve clearer giving opportunity learner express idea instead request summary multiple choice question follow principle exposed specialization program seems done_NEG forum_NEG prompt_NEG shorter_NEG clearer_NEG highlighting_NEG single_NEG key_NEG question_NEG instead_NEG bunch_NEG happened_NEG,1
48,somewhat disappointed seems shallow difficult say provides practical,1
49,think_NEG many_NEG solid_NEG pointer_NEG much_NEG original_NEG coming_NEG instructor_NEG,1
50,review documentation meteorjs website slow boring last something start moving end :( could dive deep subscribe publish meteor node j etc,1
51,back forth number made longer needed badly outdated vehicle driving range hybrid vehicle able drive mile,1
52,presented slowly hard follow taken couple introductory biology genetics familiar friend watched found nearly due slow pace presenter speaking,1
53,talk climate change,1
54,undoubtedly knowledgeable however take_NEG away_NEG much_NEG would_NEG like_NEG mostly_NEG theoretical_NEG limited_NEG example_NEG also_NEG missed_NEG bio_NEG title_NEG like_NEG mathematical_NEG statistical_NEG theory_NEG camp_NEG would_NEG better_NEG suited_NEG believe_NEG set_NEG case_NEG get_NEG form_NEG lecture_NEG would_NEG beneficial_NEG mine_NEG understanding_NEG topic_NEG form_NEG lecturing_NEG using_NEG benefit_NEG online_NEG platform_NEG offer_NEG instead_NEG short_NEG interactive_NEG video_NEG slide_NEG lengthy_NEG essential_NEG spoken_NEG word_NEG hardly_NEG summary_NEG,1
55,quite disappointed first know first week reflect rest difficulty matter delighted first week presentation explaining soon started second week wondering happen concise example idea presented first first presentation following week done software give poor graphic view barely readable allows small amount info displayed could explanation may say sadly case_NEG time_NEG example_NEG rarely_NEG connected_NEG something_NEG real_NEG number_NEG come_NEG level_NEG difficulty_NEG could_NEG challenging_NEG bachelor_NEG science_NEG like_NEG math_NEG physic_NEG bio_NEG beginner_NEG give_NEG context_NEG done_NEG succeed_NEG specialization_NEG followed_NEG audited_NEG others_NEG first_NEG time_NEG giving_NEG bad_NEG review_NEG sure_NEG teacher_NEG put_NEG lot_NEG effort_NEG lot_NEG subject_NEG presented_NEG definitely_NEG suggest_NEG change_NEG presentation_NEG start_NEG connect_NEG fully_NEG explain_NEG example_NEG change_NEG high_NEG :)_NEG,1
56,beware someone new advanced math sort coding confusing totally walk away feeling_NEG like_NEG really_NEG learned_NEG use_NEG real_NEG way_NEG incredibly_NEG disappointed_NEG,1
57,moved little slowly,1
58,although ux still underwhelming spread week could easily done maximum week hard justify example week consists long simple quiz week overall felt let lack hand_NEG experience_NEG gained_NEG peer_NEG graded_NEG assignment_NEG,1
59,initially thought optimism quickly homework required covered_NEG lecture_NEG forcing_NEG hour_NEG searching_NEG answer_NEG week_NEG question_NEG forum_NEG answered_NEG within_NEG day_NEG help_NEG weekend_NEG got_NEG stuck_NEG night_NEG could_NEG find_NEG answer_NEG wait_NEG get_NEG reply_NEG instructor_NEG teaching_NEG assistant_NEG work_NEG regular_NEG business_NEG hour_NEG use_NEG free_NEG time_NEG weekend_NEG study_NEG becomes_NEG nearly_NEG impossible_NEG complete_NEG,1
60,generic advice although interview child writer illuminating marking system inaccurate example mark submitting word count good_NEG solid_NEG advice_NEG setting_NEG character_NEG scene_NEG place_NEG idea_NEG help_NEG writer_NEG block_NEG two_NEG main_NEG presenter_NEG knowledgeable_NEG pitched_NEG international_NEG audience_NEG activity_NEG guess_NEG craft_NEG writing_NEG sense_NEG away_NEG end_NEG proposal_NEG letter_NEG little_NEG material_NEG provided_NEG assist_NEG,1
61,week start relates probability data science unfortunately progress become le le ultimately student visit web site youtube actual expected note next useless equally sure know stuff idea_NEG teaching_NEG clearly_NEG based_NEG material_NEG presented_NEG avoid_NEG head_NEG complete_NEG probability_NEG statistic_NEG program_NEG actually_NEG learn_NEG material_NEG ton_NEG example_NEG top_NEG class_NEG video_NEG,1
62,extremely worth_NEG time_NEG cost_NEG unfortunately_NEG required_NEG specialization_NEG,1
63,poor quality disappointing experience thought people experience_NEG programming_NEG might_NEG ok_NEG difficulty_NEG assignment_NEG follow_NEG instead_NEG relatively_NEG hard_NEG newbie_NEG programmer_NEG probably_NEG extremely_NEG hard_NEG time_NEG solving_NEG considering_NEG many_NEG problem_NEG encounter_NEG treated_NEG focus_NEG enough_NEG language_NEG video_NEG data_NEG type_NEG apply_NEG function_NEG tiny_NEG little_NEG bit_NEG unclear_NEG area_NEG expanded_NEG argument_NEG well_NEG finally_NEG assignment_NEG enough_NEG grading_NEG system_NEG quite_NEG poor_NEG instead_NEG submitting_NEG code_NEG testing_NEG automatically_NEG calculate_NEG quantity_NEG hand_NEG select_NEG result_NEG possibility_NEG disappointed_NEG,1
64,advanced_NEG stuff_NEG taught_NEG basic_NEG graduate_NEG undergraduate_NEG student_NEG easily_NEG interest_NEG waste_NEG time_NEG,1
65,strong respect presenting need know data science extremely weak term explaining kind math back used_NEG since_NEG prepared_NEG seek_NEG source_NEG outside_NEG coursera_NEG order_NEG understand_NEG material_NEG pas_NEG quiz_NEG instructor_NEG leave_NEG explanation_NEG skip_NEG important_NEG point_NEG leaving_NEG confused_NEG concept_NEG example_NEG combination_NEG section_NEG result_NEG calculation_NEG thrown_NEG explanation_NEG instructor_NEG got_NEG answer_NEG minute_NEG later_NEG totally_NEG aside_NEG get_NEG explanation_NEG taught_NEG way_NEG lead_NEG lead_NEG lead_NEG instead_NEG instructor_NEG tell_NEG might_NEG explain_NEG forget_NEG mentioning_NEG graded_NEG quiz_NEG need_NEG fill_NEG gap_NEG using_NEG website_NEG like_NEG com_NEG com_NEG student_NEG better_NEG served_NEG looking_NEG syllabus_NEG going_NEG either_NEG site_NEG explanation_NEG worth_NEG time_NEG addition_NEG failing_NEG present_NEG step_NEG logical_NEG order_NEG often_NEG teach_NEG extremely_NEG basic_NEG level_NEG test_NEG much_NEG much_NEG higher_NEG level_NEG get_NEG higher_NEG level_NEG understanding_NEG needed_NEG pas_NEG required_NEG graded_NEG quiz_NEG student_NEG need_NEG heavily_NEG utilize_NEG outside_NEG source_NEG explanation_NEG practice_NEG quiz_NEG also_NEG fail_NEG many_NEG case_NEG thoroughly_NEG explain_NEG answer_NEG correct_NEG issue_NEG coursera_NEG navigation_NEG using_NEG quite_NEG bad_NEG constantly_NEG monitor_NEG part_NEG versus_NEG part_NEG automatically_NEG next_NEG often_NEG found_NEG taking_NEG quiz_NEG lecture_NEG presented_NEG ta_NEG response_NEG complaint_NEG wrong_NEG closed_NEG question_NEG could_NEG respond_NEG ask_NEG detail_NEG would_NEG invest_NEG time_NEG money_NEG somewhere_NEG else_NEG opinion_NEG coursera_NEG instructor_NEG right_NEG charge_NEG instructor_NEG improve_NEG meet_NEG higher_NEG teaching_NEG standard_NEG,1
66,thought_NEG would_NEG based_NEG intro_NEG,1
67,specialization delayed month annoying give_NEG money_NEG,1
68,test partially unrelated lesson test lesson asked jargon analysis analysis clearer never mentioned_NEG question_NEG unique_NEG yes_NEG solution_NEG depends_NEG context_NEG particular_NEG audience_NEG analysis_NEG report_NEG talking_NEG technical_NEG people_NEG know_NEG lot_NEG topic_NEG jargon_NEG useful_NEG hand_NEG jargon_NEG confusing_NEG supposed_NEG know_NEG one_NEG example_NEG ed_NEG specialisation_NEG issue_NEG know_NEG language_NEG barrier_NEG feel_NEG chance_NEG study_NEG get_NEG better_NEG score_NEG either_NEG happen_NEG idea_NEG teacher_NEG professional_NEG,1
69,definitely beginner_NEG,1
70,let try draw simple apple stop watching sorry le fundamental trying new graphic design,1
71,recommended_NEG clear_NEG need_NEG use_NEG learn_NEG statistic_NEG practical_NEG use_NEG ux_NEG design_NEG,1
72,beginner_NEG friendly_NEG,1
73,little actual teaching going pace rushed beginner peer reviewing managed poorly,1
74,issue uploading assigned homework ok still bit complex fast treated intro ruby,1
75,well_NEG suited_NEG person_NEG programming_NEG background_NEG introductory_NEG say_NEG anything_NEG reason_NEG rate_NEG highly_NEG coherent_NEG would_NEG preferred_NEG single_NEG consistently_NEG good_NEG instructor_NEG,1
76,sadly introduction_NEG swift_NEG programming_NEG beginner_NEG found_NEG structured_NEG confused_NEG correct_NEG step_NEG take_NEG order_NEG start_NEG programming_NEG swift_NEG doubt_NEG guy_NEG knowledgable_NEG plan_NEG teach_NEG linear_NEG fashion_NEG furthermore_NEG sound_NEG video_NEG quality_NEG poor_NEG decided_NEG quit_NEG first_NEG week_NEG half_NEG,1
77,slow boring disappointed paid full specialisation cycle two probably enough distraction funny pay,1
78,poor html part specialization detailed think worth_NEG,1
79,thorough_NEG enough_NEG assignment_NEG easy_NEG also_NEG specific_NEG assignment_NEG instruction_NEG,1
80,info kind dry,1
81,honestly disappointed taught assignment_NEG like_NEG someone_NEG taught_NEG asked_NEG build_NEG bridge_NEG fair_NEG going_NEG ask_NEG build_NEG bridge_NEG teach_NEG teach_NEG ask_NEG wall_NEG bridge_NEG,1
82,definitely beginner_NEG designer_NEG background_NEG could_NEG never_NEG accomplish_NEG really_NEG hope_NEG could_NEG offer_NEG topic_NEG beginner_NEG,1
83,expected coding example,1
84,long academic practical_NEG,1
85,vastly concerned esoteric idea meaning assigned others regarding photograph often even_NEG closely_NEG aligned_NEG original_NEG artist_NEG intention_NEG brief_NEG mention_NEG photography_NEG changed_NEG time_NEG advance_NEG technology_NEG development_NEG new_NEG technique_NEG interesting_NEG otherwise_NEG meaningless_NEG likely_NEG benefit_NEG people_NEG viewing_NEG creating_NEG fine_NEG art_NEG photography_NEG,1
86,disappointment previous two specialisation try cover many result provides shallow many rather deep coverage feel_NEG learnt_NEG anything_NEG substance_NEG many_NEG assignment_NEG question_NEG poorly_NEG written_NEG name_NEG one_NEG example_NEG assignment_NEG question_NEG least_NEG three_NEG correct_NEG answer_NEG grader_NEG one_NEG wasted_NEG hour_NEG trying_NEG work_NEG marking_NEG answer_NEG wrong_NEG lecture_NEG ta_NEG delivered_NEG tone_NEG reading_NEG show_NEG,1
87,false comparison religion soul belief cloud maybe intent show worst case soul belief shoot however least seemed belief belief,1
88,poor explanation,1
89,theme explained sorry might change rate went started reading explanation code lost could continue_NEG came_NEG coding_NEG previous_NEG step_NEG say_NEG going_NEG somewhere_NEG appeared_NEG appeared_NEG well_NEG say_NEG much_NEG,1
90,hated hated hated nothing learn_NEG given_NEG lot_NEG name_NEG explanation_NEG whatsoever_NEG often_NEG felt_NEG really_NEG angry_NEG teacher_NEG way_NEG would_NEG introduce_NEG entire_NEG prediction_NEG model_NEG without_NEG explaining_NEG anything_NEG also_NEG really_NEG like_NEG fact_NEG centered_NEG caret_NEG package_NEG stuff_NEG fast_NEG thing_NEG fast_NEG need_NEG know_NEG finally_NEG quiz_NEG assignment_NEG completely_NEG disconnected_NEG worst_NEG ever_NEG taken_NEG coursera_NEG,1
91,food nutrition consider majority common sense recommend_NEG already_NEG interest_NEG general_NEG knowledge_NEG,1
92,advertised six week deadline two week exceptionally challenging given offer actual instruction perform two half day single_NEG moderator_NEG answered_NEG question_NEG forum_NEG cannot_NEG find_NEG way_NEG contact_NEG coursera_NEG problem_NEG disappointed_NEG planning_NEG taking_NEG additional_NEG coursera_NEG platform_NEG,1
93,practical_NEG knowledge_NEG clear_NEG example_NEG topic_NEG complex_NEG,1
94,felt difficult understanding overall short duration month enough_NEG request_NEG author_NEG make_NEG much_NEG simpler_NEG,1
95,cannot even sure quiz scored correctly two week back back question week wrong answered correctly paired fact method graded via peer review mean peer save money entirely possible could one_NEG grade_NEG work_NEG coursera_NEG suggestion_NEG occur_NEG forum_NEG transfer_NEG work_NEG later_NEG session_NEG good_NEG content_NEG awful_NEG policy_NEG intended_NEG allow_NEG platform_NEG hand_NEG coursera_NEG price_NEG,1
96,boring uninteresting delivery,1
97,poor presentation recommend_NEG,1
98,pretty always turned let_NEG auditing_NEG paying_NEG take_NEG assessment_NEG dropping_NEG,1
99,get frustrated tutor explain_NEG lot_NEG concept_NEG symbol_NEG material_NEG,1
100,sorry made pr specialist people know talk public specialisation trained behave front camera repeat many stuff voice hard keep watching sharing rich communication specialist cannot read text live source important releasing message said source cv know present message,1
101,paid get certificate achieve mark test week memory serf still dropped end test trip little bit opposed ass understanding key another test regard module long addition working becomes instruction tedious confusing feeling test subject data back signed_NEG paid_NEG pity_NEG regret_NEG stop_NEG attending_NEG online_NEG class_NEG topic_NEG enjoyed_NEG personality_NEG host_NEG made_NEG,1
102,disappointing slide contain paper reference seem high quality reason giving star bad_NEG cover_NEG many_NEG algorithm_NEG learn_NEG nothing_NEG enough_NEG programming_NEG assignment_NEG really_NEG allow_NEG get_NEG intuition_NEG concept_NEG would_NEG love_NEG see_NEG turned_NEG week_NEG specialization_NEG professor_NEG sure_NEG look_NEG like_NEG knowledge_NEG fill_NEG week_NEG single_NEG week_NEG good_NEG,1
103,think welcoming le enough answer quiz quiz every answer choice correct possible_NEG way_NEG teacher_NEG said_NEG lecture_NEG match_NEG question_NEG answer_NEG score_NEG,1
104,interactivity javascript quick short javascript nature complicated html cs therefore believe done bit week broken smaller bit info required get grasp example first beginner bit homework smaller bit code prior could huge difference better,1
105,explained_NEG well_NEG take_NEG another_NEG statistical_NEG inference_NEG worth_NEG money_NEG,1
106,little slow providing entertaining feel cost lecturer repeated everything free end first series free must pay fee order go continued_NEG first_NEG known_NEG going_NEG,1
107,worth_NEG price_NEG split_NEG semester_NEG long_NEG eight_NEG chapter_NEG,1
108,better watch youtube,1
109,nearly_NEG valuable_NEG first_NEG series_NEG bunch_NEG different_NEG plot_NEG type_NEG without_NEG explaining_NEG enough_NEG detail_NEG would_NEG used_NEG choose_NEG use_NEG time_NEG also_NEG provide_NEG enough_NEG clear_NEG example_NEG basic_NEG thing_NEG seems_NEG non_NEG intuitive_NEG thing_NEG poor_NEG documentation_NEG found_NEG first_NEG assignment_NEG difficult_NEG,1
110,afraid large extend marketing tool promoting proprietary product use therefore limited practitioner want foundation free python data ml capability recommend_NEG colleague_NEG,1
111,meet_NEG expectation_NEG,1
112,experience huge gap go manner tool command package etc cleaning fine probably necessary saw fine probably necessary get final project sudden onto construction site saw told build house never built_NEG house_NEG idea_NEG begin_NEG missing_NEG principle_NEG tidy_NEG data_NEG construction_NEG lecture_NEG introduced_NEG new_NEG data_NEG set_NEG approach_NEG understanding_NEG data_NEG develop_NEG plan_NEG build_NEG tidy_NEG data_NEG set_NEG think_NEG developing_NEG plan_NEG looking_NEG step_NEG step_NEG instruction_NEG set_NEG disappointing_NEG way_NEG someone_NEG new_NEG data_NEG science_NEG etc_NEG tackle_NEG problem_NEG read_NEG someone_NEG third_NEG party_NEG make_NEG reviewer_NEG happy_NEG,1
113,far quite disappointed,1
114,bias towards american healthcare system boring take,1
115,want know array option various tool suite want_NEG read_NEG manual_NEG hoping_NEG would_NEG conceptual_NEG grounding_NEG tool_NEG useful_NEG present_NEG,1
116,expected_NEG really_NEG want_NEG start_NEG actually_NEG making_NEG computer_NEG game_NEG paper_NEG game_NEG,1
117,found lacking providing sufficient coverage lacking directed reading list spent far researching command syntax using try error find worked provided code disappointing covered,1
118,enthusiastic difficult follow assessment took hour complete made hard get done,1
119,tell use studying without tv avoid procrastination stress review anything_NEG new_NEG discus_NEG diffuse_NEG focused_NEG mode_NEG diffuse_NEG mode_NEG described_NEG important_NEG focused_NEG mode_NEG running_NEG day_NEG sleep_NEG help_NEG enter_NEG diffuse_NEG mode_NEG focused_NEG learning_NEG save_NEG time_NEG skip_NEG,1
120,appears disorganized monotonous boring,1
121,taking requirement data science specialization appreciated platform could conduct bioinformatics feel provide_NEG adequate_NEG guidance_NEG information_NEG lecture_NEG basically_NEG video_NEG workshop_NEG gem_NEG knowledge_NEG end_NEG feel_NEG like_NEG learned_NEG nothing_NEG step_NEG running_NEG analysis_NEG two_NEG could_NEG done_NEG free_NEG galaxy_NEG website_NEG significantly_NEG clear_NEG process_NEG conducted_NEG could_NEG analysis_NEG expectation_NEG lecture_NEG would_NEG depth_NEG science_NEG behind_NEG tool_NEG available_NEG would_NEG use_NEG tool_NEG use_NEG tool_NEG think_NEG would_NEG perfect_NEG primarily_NEG intellectual_NEG hand_NEG introduction_NEG towards_NEG end_NEG,1
122,structure clear_NEG much_NEG learned_NEG,1
123,messy spent get example better module j html file given total snippet_NEG,1
124,first three week ok last poorly structured uninformative instruction,1
125,terrible extremely buggy often touch thing even_NEG explained_NEG lecture_NEG mentor_NEG active_NEG explanation_NEG well_NEG paced_NEG example_NEG jupyter_NEG notebook_NEG,1
126,informative without certificate spending effort provide certificate,1
127,purely theoretical doesnt go_NEG deep_NEG enough_NEG assignment_NEG quiz_NEG end_NEG week_NEG poor_NEG material_NEG per_NEG week_NEG,1
128,good_NEG confusing_NEG well_NEG explained_NEG quiz_NEG short_NEG badly_NEG written_NEG gave_NEG week_NEG feel_NEG learning_NEG much_NEG particularly_NEG title_NEG would_NEG suggest_NEG learning_NEG,1
129,poorly made short explain_NEG subject_NEG matter_NEG content_NEG outdated_NEG,1
130,sorry real_NEG use_NEG except_NEG people_NEG totally_NEG,1
131,really_NEG cover_NEG deal_NEG messy_NEG data_NEG need_NEG join_NEG datasets_NEG foreign_NEG key_NEG two_NEG datasets_NEG need_NEG use_NEG matching_NEG basic_NEG validation_NEG also_NEG covered_NEG making_NEG sure_NEG data_NEG cover_NEG expect_NEG,1
132,confusing looking business website,1
133,kind hard follow explanation,1
134,even though first series,1
135,option_NEG completing_NEG without_NEG paying_NEG call_NEG site_NEG free_NEG online_NEG go_NEG trouble_NEG attending_NEG class_NEG watching_NEG video_NEG reading_NEG material_NEG without_NEG capable_NEG least_NEG watching_NEG result_NEG assignment_NEG,1
136,reason passed ignored asked others finance became easier,1
137,capstone interesting_NEG,1
138,certificate show_NEG hour_NEG per_NEG week_NEG topic_NEG paid_NEG paper_NEG,1
139,week long basically syllabus mooc first ridiculous waste totally unprofessional camera long walk brain field audio horrible use signed neuro advertisement_NEG campus_NEG guy_NEG needed_NEG instructional_NEG designer_NEG help_NEG build_NEG something_NEG digestible_NEG mooc_NEG college_NEG disappointed_NEG quality_NEG needed_NEG overview_NEG main_NEG component_NEG medical_NEG science_NEG,1
140,always_NEG relevant_NEG clearly_NEG explained_NEG resource_NEG complete_NEG properly_NEG example_NEG suggestion_NEG prototyping_NEG tool_NEG use_NEG would_NEG also_NEG help_NEG improve_NEG,1
141,structure_NEG,1
