Id,x,y
91452,four whole specialization aright new thing however certificate meaningless neither state effort example hour instead even say non credit despite fact equates pdu count towards uci project management certificate programm described faq feel betrayed apply meaningless peace paper anywhere,1
9994,follow anyone interested astronomy take better astronomy big question took university,3
85751,perfect,3
94185,enlightening short fully explain also give code use code actually work prefer instructor get proper microphone voice sound harsh_NEG content_NEG really_NEG awesome_NEG also_NEG download_NEG lecture_NEG transcript_NEG great_NEG later_NEG reference_NEG try_NEG like_NEG,3
26008,unity hand project help unity environment definitely,3
59568,help provided solving problem,3
79556,informative engaging stephen attitude make want go make recording right away pity cannot take quiz without paying though,3
47169,structured follow explanation relevant anyone stage life highly recommended effort putting together,3
63648,almost nothing seems_NEG teacher_NEG make_NEG enough_NEG preparation_NEG make_NEG lot_NEG mistake_NEG couse_NEG week_NEG arduino_NEG related_NEG got_NEG almost_NEG nothing_NEG new_NEG besides_NEG first_NEG chapter_NEG arduino_NEG starter_NEG kit_NEG book_NEG,1
66582,give plenty artwork moma show detail explanation artwork background society,1
47214,think diffuse knowledge free beautiful thing think also quickly also mother language good_NEG understand_NEG also_NEG way_NEG speak_NEG better_NEG english_NEG possible_NEG student_NEG know_NEG already_NEG english_NEG language_NEG,3
16326,bart method clear fantastic opinion,3
101611,tempo kept away anything else listening,3
93846,see example explain otherwise flow support swirl coding practice,3
85654,amount detail,3
73017,real hand got know practice,3
93942,mooc journey may lead brilliant place appreciating educator,3
85512,pm nutshell,3
13064,instructor broke fundamental data analytics several module thing liked little explanation sql section module felt module went little fast could use supplemental overall intro world data analytics,3
37919,level structured enjoyed thing short period intensive professionnal,3
77459,loved charles severance felt fundamental python programming computational thinking oop apply java language,3
67368,awesome explained exercise topic mind blowing take,3
75436,highly informational python perspective coding discussed using python looking advanced cheer :),3
100585,amazing,3
34687,organised resourceful relevant,3
45842,hope use knowledge got every day :),3
17803,fantastic short introductory loved,3
43788,quite grasp many offered seems simple relatively logical however alludes u put order consciously aware effectively efficiently definitely,3
33724,ok practice quiz somewhat however final autograder quiz extremely gave usable_NEG feedback_NEG resulted_NEG frustration_NEG made_NEG good_NEG experience_NEG bad_NEG one_NEG updated_NEG three_NEG star_NEG since_NEG change_NEG made_NEG able_NEG pas_NEG final_NEG quiz_NEG without_NEG needing_NEG pas_NEG autograder_NEG submission_NEG,2
103675,smart phone,3
104744,length though job covering topic luckily multiple previous wish homework project covering analysis real data le theoretical work,3
97100,someone know_NEG anything_NEG little_NEG financial_NEG market_NEG,3
24465,first online liked amazing experience,3
19737,good_NEG trying_NEG find_NEG un_NEG enroll_NEG,1
111,thumb something never learnt_NEG,3
70282,awesome taught every flawless additional conceptual challenge loved,3
32988,nothing new_NEG tag_NEG feature_NEG named_NEG introduction_NEG html_NEG introduction_NEG html_NEG,2
12799,effort creation seems gone visual acoustic effect slide first week substance_NEG whatsoever_NEG literally_NEG second_NEG week_NEG presentation_NEG listing_NEG lengthy_NEG definition_NEG best_NEG practice_NEG fact_NEG mostly_NEG goal_NEG practice_NEG poor_NEG quality_NEG provided_NEG video_NEG hope_NEG reading_NEG would_NEG better_NEG second_NEG week_NEG reading_NEG link_NEG page_NEG document_NEG open_NEG online_NEG material_NEG point_NEG clear_NEG continuing_NEG going_NEG help_NEG way_NEG would_NEG expect_NEG compare_NEG excellent_NEG software_NEG security_NEG michael_NEG hick_NEG university_NEG maryland_NEG also_NEG attend_NEG coursera_NEG world_NEG understand_NEG cybersecurity_NEG ten_NEG domain_NEG address_NEG student_NEG le_NEG prior_NEG knowledge_NEG especially_NEG student_NEG would_NEG expect_NEG much_NEG better_NEG didactic_NEG approach_NEG one_NEG star_NEG seems_NEG harsh_NEG first_NEG two_NEG week_NEG word_NEG find_NEG seriously_NEG,1
98052,comprehensive structured narrated follow liked fact ted talk source used syllabus also book written addition include solution based topic,3
91005,chosen give star clear thought provoking instructor coherent friendly visual learner liked many grid chart especially animated story two social innovator whose name forgotten overall enjoyable beneficial experience,3
52835,student veterinary medicine little new,3
53134,never easy_NEG,3
4501,hopefully slide,3
54460,give wide knowledge regarding wide spectrum topic knew nothing ml_NEG comfortable_NEG ml_NEG thanks_NEG much_NEG andrew_NEG,3
94737,global community must access study historic reason led horror holocaust please keep available study permanently coursera,3
75257,python dr chuck english pretty resourceful totally recommended,3
9553,bit many error question proper_NEG introduction_NEG new_NEG sign_NEG,3
1145,beginning already,3
73900,beginner,3
2615,best_NEG mooc_NEG taken_NEG,3
85863,clearly explained,3
15878,creativity without reason without real problem question divergent thinking per se try divergent divergent simplistic worth_NEG time_NEG,1
87798,dr chuck rock mooc ball yes fantastic get hand actually connect internet,3
28945,love,3
64407,heck yeah finally :d,3
28525,top notch dr,3
74564,interactive ever experienced coursera community dr chuck providing wonderful platform student community,3
68785,pretty machine explored different technics model im pleased star explication need little detail,3
59748,machine algorithm feel confident apply real problem system main complaint wish programming exercise applying ml algorithm real problem le implementing algorithm reality probably going use library scikit,3
2305,informative,3
104522,worth_NEG price_NEG,1
78452,beginner,3
26169,amazing teaching subject taught ever taken,3
52641,author regard ukraine,3
98570,awesome :),3
35316,simply lovely mind broadening <3 loved,3
98086,others take give broader idea teaching technique method,3
49441,thing,3
9748,awesome exactly needed give insight calculus love effort instructor put creativity explain term gonna take second part peace,3
91695,dr chuck take u quite fascinating enjoyed,3
105847,opted continuation sustainable development glad explained structured understanding,3
7094,awsome,3
3533,quite advanced require prerequisite skill prove complexity etc upto sure take instructor quite thorough,3
35484,simply work,3
24825,informative comprehensive,3
48372,quite enjoyable python,3
33904,available :),3
17351,left mixing feeling new thing overall think_NEG got_NEG understanding_NEG base_NEG concept_NEG week_NEG seems_NEG disproportionately_NEG material_NEG previous_NEG week_NEG though_NEG author_NEG tried_NEG although_NEG free_NEG also_NEG offered_NEG part_NEG paid_NEG specialization_NEG would_NEG really_NEG disappointed_NEG spent_NEG money_NEG like_NEG,1
100693,feel close get linked website think overall,3
74805,wish could afford,3
7447,follow kid friendly boy enjoyed taking together,3
40441,knowledgeable expectation complaint quiz found short,3
84212,extremely :),3
10467,high level syllabus limited application description bd poor quiz question designed,1
51749,positive experience,3
102623,first philosophy many introduced explained reference dedication building,3
15644,scaffolding exercise provide broad intro aspect character development enjoyable meaningful teaching methodology,3
105264,wish free,1
43248,cover essential based neuroscience full required supplementary end_NEG mooc_NEG,3
9328,let frustration inconsistency marking quiz,3
98279,quite challenging,3
36378,financial market quiz provided right pace filled rich relevant many shiller coursera unique opportunity fascinating world,3
13570,visualization,3
21516,enjoyed,3
77035,step step explained provide explanation required want python get enrolled,3
26747,accurate explanation,3
52736,loved,3
70133,enjoyable taken coursera douglas kearney fault grin day made fun challenging ever feel helped get back writing poetry certainly take ever went california school love,3
37482,given inadequate resource_NEG write_NEG program_NEG required_NEG use_NEG method_NEG covered_NEG,1
76968,example clases clear book given explain detail topic every week add additional detail forum also excelent tool debate others,3
105150,helped polishing plot game must enjoyed ever enjoyed,3
45669,awesome helped,3
103462,help reform unix lover let make_NEG usable_NEG system_NEG user_NEG,3
17680,beginning data science,3
25615,solid practical advise prototype test important question think accessibility designing experience game design documentation quite worth effort,3
2151,mysql hope includes import data create table update,3
54329,simply,3
67996,foundation machine,3
10325,positive approach topic solid reading valuable negative week audio issue template objective outcome grading scheme quiz allow_NEG see_NEG question_NEG right_NEG wrong_NEG social_NEG medium_NEG resource_NEG linkedin_NEG group_NEG specialization_NEG would_NEG add_NEG value_NEG negative_NEG aspect_NEG slide_NEG lot_NEG topic_NEG covered_NEG presented_NEG fast_NEG slide_NEG review_NEG material_NEG made_NEG experience_NEG learning_NEG frustrating_NEG note_NEG also_NEG critical_NEG perspective_NEG management_NEG problem_NEG quiz_NEG also_NEG provide_NEG slide_NEG somewhat_NEG frustrating_NEG also_NEG also_NEG ie_NEG making_NEG effort_NEG become_NEG relevant_NEG online_NEG space_NEG allocate_NEG human_NEG resource_NEG monitor_NEG interact_NEG discussion_NEG forum_NEG opinion_NEG lot_NEG opportunity_NEG improve_NEG student_NEG experience_NEG found_NEG somewhat_NEG series_NEG marketing_NEG lot_NEG issue_NEG fixed_NEG addressed_NEG started_NEG nonetheless_NEG critic_NEG expect_NEG considered_NEG constructive_NEG critic_NEG important_NEG thank_NEG ie_NEG coursera_NEG continuing_NEG providing_NEG online_NEG wish_NEG luck_NEG ricardo_NEG oliveira_NEG,2
9186,brilliant,3
62338,loved topic selected strategic helped better going digital world liked always real life example hand despite online got foot wet stuff never tried_NEG could_NEG make_NEG sense_NEG observation_NEG broke_NEG quite_NEG effectively_NEG liked_NEG included_NEG emerging_NEG technology_NEG part_NEG discussion_NEG even_NEG year_NEG old_NEG still_NEG quite_NEG forward_NEG looking_NEG miss_NEG prof_NEG aric_NEG thank_NEG sir_NEG fun_NEG coming_NEG middle_NEG age_NEG gently_NEG held_NEG hand_NEG helped_NEG jump_NEG water_NEG fun_NEG,3
14189,friendly,3
44655,one_NEG feel_NEG limited_NEG learning_NEG give_NEG tool_NEG defeat_NEG paradigm_NEG sometimes_NEG create_NEG open_NEG new_NEG path_NEG anyone_NEG trying_NEG learn_NEG anything_NEG warm_NEG familiar_NEG logical_NEG way_NEG,3
91874,awesome,3
41401,organized prepared practice activity clear instruction challenging pas,3
98458,found le quantitative reading transcript order important enjoy observation interview process found application helped better theory,2
90015,thing built skill developed throughout specialization amazing,3
30565,reminds u simple thing also important,3
40907,absolutely loved glad signed made aware chinese culture delight watch prof kenneth articulate draw even understand_NEG language_NEG,3
33364,html,3
10517,love super informative,3
66644,awesome loved give insight teach student look art,3
97266,happy pas capstone hurrah got specialization,3
24195,excelent needed,3
43853,fun entertaining insightful,3
38461,explanation core component,3
48710,although sometimes difficult people explaining native_NEG english_NEG speaker_NEG helped_NEG better_NEG understand_NEG element_NEG already_NEG knew_NEG recommend_NEG fellow_NEG teacher_NEG,3
85704,informative,3
8204,fantastic learnt,3
66411,simply wonderful technical degree overwhelmingly_NEG one_NEG learns_NEG plenty_NEG assignment_NEG help_NEG build_NEG skill_NEG set_NEG lot_NEG review_NEG peer_NEG review_NEG help_NEG build_NEG personal_NEG skill_NEG well_NEG,3
50851,introductory trying get field product management,3
75464,refresher python,3
80825,follow took aid real estate deal close helped greatly,3
35294,gender spectrum,3
98884,curse,3
42304,continuing specialization seeing benefit relate direct report already personal management style looking develop develop developing,3
8437,introductory,3
50078,showing possible instruction computer programming mooc format clear quiz test presented sometimes challenging subtle three programming provide gentle developing code without headache decide advance exactly function write employing autograder student submitted code may approach student benefit paying attention insight obtained conduct top design skill beyond python syntax fundamental indeed stand beginning coder stead,3
7895,enjoyable typical nutrition fact presented engaging fun manner cooking look fun,3
97599,highly informative module giving overview scientific method used studying terrorism counterterrorism,3
45471,last week focused test taking focus ace_NEG test_NEG regard_NEG felt_NEG began_NEG oriented_NEG towards_NEG student_NEG rather_NEG working_NEG adult_NEG spend_NEG time_NEG learning_NEG think_NEG,2
79158,overview tool junior university student getting thing might depth_NEG satisfy_NEG senior_NEG professional_NEG could_NEG good_NEG refresher_NEG,2
85872,introductory,3
99704,give practical boosting productivity dynamic tip may useless,3
100177,short informative,3
27373,concludes elementary knowledge game theory might little bit difficult new learner grasp key point sometimes could academic,3
96760,stuff teached greatest mind decade,3
9750,every taught excellently providing example loved,3
32457,organized logical presentation engaging,3
6352,tell u animal welfare problem animal face,3
49015,far exciting country learn_NEG wide_NEG range_NEG science_NEG syllabus_NEG help_NEG understood_NEG lot_NEG,3
5879,give overview algorithm type problem cannot used standalone source algorith use textbook programming challenge challenging sometimes took couple evening complete five week,3
70372,beginner,3
37398,clean built though must pay submission,3
91213,someone pronunciation problem fluency pronunciation hope get skill,3
99108,fundamental wind energy thoroughly,3
13232,combine traditional strategic game theory liked reference,3
58690,everyone said line machine andrew,3
55370,thorough different ml algorithm identifies feature common making easier compare another definitely starting point anyone interested space,3
69975,fantastic cleared mobile robot,3
61148,fantastic real challenge thoroughly know medical science struggle_NEG hard_NEG work_NEG worth_NEG,3
8219,sir knowledge lesson,3
88936,know somethings philosophy specially simple,3
71927,overview music business goldilocks quality much_NEG information_NEG overwhelm_NEG beginner_NEG enough_NEG example_NEG fact_NEG appetite_NEG looking_NEG dig_NEG deeper_NEG become_NEG better_NEG prepared_NEG knowledgeable_NEG business_NEG artist_NEG,3
101714,detail reference short brief explanation,3
4186,find rewarding,3
65552,complete,3
76216,python though experience_NEG program_NEG knowledge_NEG,3
89185,thing necessary handlebar,3
71233,work pedagogy enjoyed scala principle proposed exercices challenging constructed mooc martin,3
35319,amazing friend,3
100703,people want solid knowledge organic solar cell aspect tutor,3
70925,go oil gas industry also market,3
74698,want keep going next curriculum look forward next,3
68644,understandable,3
33234,could done coding conducted get interested html,3
68902,two suggestion graphlab tool commercial available_NEG company_NEG hope_NEG guideline_NEG slide_NEG sample_NEG source_NEG code_NEG etc_NEG session_NEG showing_NEG complete_NEG assignment_NEG alternative_NEG free_NEG library_NEG slide_NEG found_NEG useful_NEG practical_NEG hint_NEG mentioned_NEG quickly_NEG lecturer_NEG fit_NEG better_NEG regression_NEG model_NEG using_NEG feature_NEG higher_NEG order_NEG high_NEG chance_NEG overlook_NEG hint_NEG since_NEG mixed_NEG material_NEG would_NEG nice_NEG practical_NEG hint_NEG gathered_NEG published_NEG separate_NEG document_NEG like_NEG cheat_NEG sheet_NEG future_NEG reference_NEG,3
100756,presented touch aspect organic solar cell production physical chemical fundamental behind,3
57198,far minor error presentation calculation thats ok,3
36651,targeting_NEG online_NEG student_NEG video_NEG long_NEG teaching_NEG many_NEG thing_NEG,1
87382,found important topic web analytics homework difficult_NEG encourage_NEG learning_NEG instead_NEG grade_NEG seeking_NEG plus_NEG dr_NEG chuck_NEG engaging_NEG instructor_NEG gave_NEG start_NEG assignment_NEG bit_NEG easy_NEG time_NEG feedback_NEG include_NEG advanced_NEG optional_NEG assignment_NEG future_NEG session_NEG,3
29575,looking take yes want open must complete known started instead took tried take work_NEG way_NEG looking_NEG cost_NEG sure_NEG review_NEG option_NEG think_NEG needed_NEG found_NEG helpful_NEG refresh_NEG memory_NEG also_NEG helped_NEG understand_NEG direction_NEG material_NEG assignment_NEG detail_NEG even_NEG though_NEG may_NEG look_NEG simple_NEG always_NEG take_NEG note_NEG lecture_NEG video_NEG time_NEG get_NEG quiz_NEG might_NEG find_NEG self_NEG stumped_NEG note_NEG great_NEG reminder_NEG outline_NEG principle_NEG subject_NEG taking_NEG note_NEG give_NEG answer_NEG designed_NEG way_NEG,3
89583,experience help desk support team especially marie,3
19928,concise quiz computational neuroscience,3
34355,yu bin fantastic :-) cannot wait start next xie,3
72942,last specific_NEG wound_NEG giving_NEG people_NEG lower_NEG grade_NEG specific_NEG use_NEG phrase_NEG secondary_NEG piece_NEG thought_NEG referring_NEG note_NEG took_NEG text_NEG supposed_NEG go_NEG title_NEG subtitle_NEG really_NEG good_NEG class_NEG interesting_NEG,3
98676,brian jeff roger data science generally rate star giving star content_NEG good_NEG provides_NEG good_NEG practical_NEG experiential_NEG information_NEG rather_NEG material_NEG seems_NEG repetitive_NEG time_NEG either_NEG within_NEG topic_NEG also_NEG sequencing_NEG lecture_NEG seem_NEG sometime_NEG bit_NEG disjointed_NEG may_NEG suggest_NEG idea_NEG integrate_NEG key_NEG point_NEG relating_NEG real_NEG world_NEG example_NEG sharing_NEG real_NEG world_NEG experience_NEG one_NEG thank_NEG robert_NEG al_NEG,2
92216,present python database accessing via sqlite trying accessing oracle anything enterprise database product consider alphabet,3
93539,need update poor presentation although thing covered,2
93695,shallow programming,3
80641,negotiator everyday life made fun,3
42088,knowledge awesome fun,3
106308,loved wish minute review end everything pulled together meaningful cohesive summary key evolutionary path dinosaur modern bird go back sketch overview summary chart study though memorize key point help finished le week loved every minute left wanting master degree biological science,3
51260,clear explanation,3
30584,refresher,3
82610,already contained functional programming principle scala principle reactive programming new,2
41608,kept expecting pop around saying stop_NEG silly_NEG :d_NEG ton_NEG fun_NEG lecturer_NEG suitably_NEG example_NEG loved_NEG learned_NEG quite_NEG bit_NEG thinking_NEG game_NEG development_NEG sure_NEG start_NEG give_NEG go_NEG entry_NEG level_NEG lot_NEG lesson_NEG programming_NEG know_NEG lesson_NEG dealing_NEG fundamental_NEG programming_NEG might_NEG feel_NEG bit_NEG tedious_NEG example_NEG fun_NEG mind_NEG learning_NEG thing_NEG liked_NEG see_NEG enjoys_NEG make_NEG enjoy_NEG well_NEG help_NEG learn_NEG,3
2674,android programming,3
32623,anyone interested business game,3
98681,ok presentation need work intro session repetitive jargon introduced without explanation pop ups text showed disappeared able finish reading part actually text note beginning minor description suggests instructor presenting saw,2
26910,highly beginner,3
96538,take advance bootstrap framework knowledge,3
30882,highly recommended,3
58927,challenging take complete worth interested subject,3
19312,george ever favourite coursera george differ musical interval improvisation first use doubt whether ear training work music_NEG school_NEG education_NEG experience_NEG lesson_NEG suprised_NEG saw_NEG progress_NEG good_NEG result_NEG understood_NEG simple_NEG method_NEG really_NEG work_NEG cannot_NEG go_NEG like_NEG use_NEG trust_NEG george_NEG try_NEG work_NEG professional_NEG musician_NEG succeed_NEG george_NEG wonderful_NEG meet_NEG beginning_NEG music_NEG career_NEG thanks_NEG lot_NEG,3
34853,fantastic liked longer,3
7958,nutritional food structured care combined common sense advice apply every household whole package served delicate ambient music practical recipe kitchen advice last least_NEG love_NEG towards_NEG child_NEG family_NEG one_NEG might_NEG find_NEG inside_NEG controversial_NEG aspect_NEG maybe_NEG much_NEG cooking_NEG bad_NEG using_NEG sugar_NEG cooking_NEG everyone_NEG free_NEG adapt_NEG content_NEG perception_NEG fear_NEG style_NEG main_NEG philosophy_NEG proposed_NEG moderation_NEG though_NEG loved_NEG taking_NEG,3
59352,something machine,3
93891,find_NEG speaker_NEG engaging_NEG habit_NEG bringing_NEG dog_NEG class_NEG supremely_NEG bizarre_NEG,2
95193,lecturer forum active exercise mixture challenging enjoyable overall,3
5886,idea classical algorithm run problem also,3
28691,presentation dr raj science study life experience,3
78005,fun interactive python beginner programming many dr charles severance coursera team putting together work,3
2057,super experience,3
24870,informative,3
13444,liked found informative wish stuff shiny widget input output render topic shiny tutorial pretty hoping relevant info topic,3
13532,liked alot student come previous may read con since spirit previous pro contain quite somehow difficult made pay attention based book mit book link additional found dijkstra book mit book able gain extra topic interested also slide forum life forum find help share idea teaching stuff answering student question taking part compared previous set suffers luck problem previous problem module advanced problem even added extra problem running problem advanced whole advanced problem made take piece paper pen draw tree play toy example problem wrote stress test fun studying advanced_NEG problem_NEG would_NEG barely_NEG give_NEG star_NEG stuff_NEG please_NEG add_NEG extra_NEG problem_NEG first_NEG awesome_NEG way_NEG good_NEG good_NEG think_NEG may_NEG develop_NEG first_NEG one_NEG otherwise_NEG student_NEG may_NEG get_NEG dissapointed_NEG come_NEG previous_NEG hoped_NEG would_NEG added_NEG extra_NEG problem_NEG slowed_NEG expectation_NEG didnt_NEG come_NEG true_NEG :(_NEG,3
18127,instructive difficult abstract idea explained clear theory develop understading use specific data structure example real world problem happy found finished,3
20996,helping entry level excel user familiar excel function tip,3
23001,primer pay_NEG certificate_NEG class_NEG loved_NEG addition_NEG respected_NEG author_NEG love_NEG second_NEG level_NEG class_NEG,3
56699,machine structured planned intuition explanation part especially learner first hand experience working knowledge machine technique studied,3
15340,simplistic able complete first module within week however somewhat skilled area looking something difficult however main goal technique python frustrating took long actually produced graph like_NEG looking_NEG table_NEG however_NEG useful_NEG interesting_NEG really_NEG like_NEG application_NEG based_NEG approach_NEG get_NEG analyze_NEG data_NEG whatever_NEG interested_NEG,3
4203,enjoyed many prof john dr input,3
78752,challenging enjoy,3
9965,prefer python taught within,3
3231,many took coursera,3
70134,many new thing writing poetry peer review revision section difference editing revision thing cleared mystery,3
63297,effective prof,3
4544,rather theoretical feel probability stats much_NEG focus_NEG excel_NEG implementation_NEG life_NEG made_NEG seemingly_NEG easy_NEG template_NEG provided_NEG,3
103353,perfect lay foundation understanding argument used daily life,3
42073,latest programming language,3
35635,insightful highly recommended anyone new hotel revenue management foundation hotel marketing distribution,3
32294,always,3
96936,meta analysing topic value found significant overall fantastic tutor made simple digest however could topic explored even introductory using software stata etc conduct meta analysis peace,3
94539,found surprised quiz focused fact figure surely nearly_NEG important_NEG understanding_NEG content_NEG,2
94813,thing new technique,3
77355,challenging thorough follow delivered engaging lecturer,3
17124,took knowledge acquired year working technology field applied new organized business analysis field become norm,3
50164,absolutely lovely wonderful incredibly engaging developed habit watch work couple almost missed stop get :) used listen classical music taking simply liked feel created allowed listen intelligently know recognize actually hear case postmodern music explained nicely element become reason really_NEG liking_NEG long_NEG story_NEG short_NEG use_NEG example_NEG tell_NEG friend_NEG amazing_NEG coursera_NEG,3
30008,peer review quality improved mentor kind however system functioning_NEG well_NEG sometimes_NEG,3
54023,explained didactic pratical appreciated programming test algorithm maybe final bigger exercise finish andrew ng,3
74579,teaching,3
52955,bocconi reputation student want start undestand pe vc world professional want better mechanism behind pe vc,3
42974,done life study computer help test,3
14461,fast paced field data science background set tool trade,3
38155,amazing explain thumb,3
1567,introduce world business analysis,3
8407,philosophical,2
104476,give entertain,3
29099,taught fascinating fact dog think importance social skill dimension cognition,3
54738,fun also practice required work anticipated worth,3
94438,essentially review formula little intuition explained beginner necessary use collection outside reading need completely redone focus developing student intuition support intuition example build progress fundamental demonstration use work regression model starting square added becomes self contained currently stand collection poorly integrated slide serve confuse student educate teach infinitely better,1
23379,informative thought provoking,3
66830,cannot say enough amazing neuroeconomics made think thing want research also look traditional economics absolutely different perspective week neuroscience definitely join many many knowlegde got positive emotion,3
56615,andrew amazing gave provide knowledge cnn need use project want study deep think better take machine first last programming task important,3
82579,learnt thing never learnt_NEG thanks_NEG would_NEG like_NEG learn_NEG courser_NEG also_NEG,3
100502,guest writer year writing article prior_NEG formal_NEG training_NEG found_NEG refreshing_NEG understand_NEG key_NEG concept_NEG journalism_NEG especially_NEG accuracy_NEG promote_NEG credibility_NEG good_NEG beginner_NEG people_NEG written_NEG want_NEG hone_NEG value_NEG concept_NEG journalism_NEG,3
44437,sooo starting college fall thought might help definitely main instructor explains thing thing need go back forth focused diffuse mode thinking thing helped immeasurably since,3
34163,real_NEG applicable_NEG knowledge_NEG gained_NEG,1
92290,others,3
79211,missing detailed explanation topic,3
25470,instructor bad peer grading system file submitted pdf rate everyone put score even submitted pdf file yes question_NEG,2
11516,work kid special need helped kid asd better,3
65718,help thinking quality,3
36054,complete done appreciated lesson peer review work enrolled also next international criminal law,3
62219,student_NEG marketing_NEG background_NEG problematic_NEG helped_NEG lot_NEG understand_NEG analyze_NEG new_NEG era_NEG marketing_NEG,3
23059,explained,3
5003,initial overview people without knowledge arctic environmental science,3
42650,fantastic mooc helped alot focus zombie tool using pomodoro technique described daily task list also setting objective everyday,3
104344,write song awesome,3
70605,approach teaching java loved hand challenge module end wish university,3
35950,introductory however found latter half skewed towards usa,2
35764,enjoyed better literature,3
929,agriculture economics revise important economic also agriculture highly recommended,3
73034,topic even introductory nearly_NEG enough_NEG justify_NEG full_NEG week_NEG first_NEG fundamental_NEG graphic_NEG design_NEG content_NEG optional_NEG assignment_NEG covered_NEG typography_NEG,2
5821,however difficult forum seems helpful_NEG,3
3910,explanation example,3
11215,enjoy participating structured explained easily remember put timeline different historical sociological scientifically aspect communication working field,3
27316,enjoy,3
45445,segmented help explain various essential even seems familiar common sense break companion book also worth buying reference explain bit depth,3
16224,inspiring,3
71266,problem beginning sicp structure interpretation computer program book,3
44455,loved technique example,3
63214,feel short,3
37197,junior wannabe web programmer us main structure html javascript let user exercise question option someone want web developer,3
21729,getting data little difficult however cleaning data using package dplyr clean data effectively suggestion getting data website teach le cleaning data add practice,3
64697,mr zelikow noble soul loved studying age moocs education people u far away country chance terrific across world,3
102324,superb robert thought provoking,3
86597,short,3
62794,ever taken every educated person college university diploma know partially obligatory junior senior year high school,3
99767,needed need take create idea,3
70246,problem poor quality sound,3
83605,explains stuff clearly relatable example,3
51986,provided reading approach could outside reading know find reading might useful_NEG beginner_NEG final_NEG test_NEG close_NEG easy_NEG even_NEG though_NEG study_NEG thank_NEG good_NEG job_NEG giving_NEG u_NEG challenge_NEG look_NEG forward_NEG,3
38205,flow go smoothly exercise starting felt reviewing classmate task boring later realized get idea different logic thinking process overall experience,3
30926,pretty improve english writing skill,3
73908,instructor made sense explained better online done type command little explanation,3
